1.000000000000000000e+00,-1.359032154083251953e+00,3.777721896767616272e-02,-6.497672200202941895e-01
1.000000000000000000e+00,-6.320857405662536621e-01,-5.544173717498779297e-01,-2.411651611328125000e-01
2.000000000000000000e+00,-1.387256622314453125e+00,8.284962922334671021e-02,-6.285766959190368652e-01
2.000000000000000000e+00,-1.344740629196166992e+00,3.082999959588050842e-02,-6.028483510017395020e-01
2.000000000000000000e+00,-1.196081399917602539e+00,-1.991731971502304077e-01,3.427451550960540771e-01
2.000000000000000000e+00,-1.202837228775024414e+00,-2.393228113651275635e-01,3.694365620613098145e-01
2.000000000000000000e+00,-1.186673164367675781e+00,-2.260920703411102295e-01,3.500462770462036133e-01
2.000000000000000000e+00,-1.146502971649169922e+00,-7.358590513467788696e-02,3.668568432331085205e-01
2.000000000000000000e+00,-1.387282013893127441e+00,8.566028624773025513e-02,-6.528236269950866699e-01
2.000000000000000000e+00,-1.188146114349365234e+00,-2.000090777873992920e-01,3.515698015689849854e-01
2.000000000000000000e+00,-1.204327821731567383e+00,-2.194360196590423584e-01,3.413786888122558594e-01
2.000000000000000000e+00,-1.338966965675354004e+00,1.812950149178504944e-02,-5.039620399475097656e-01
2.000000000000000000e+00,-1.167284846305847168e+00,-6.393901258707046509e-02,3.042574524879455566e-01
2.000000000000000000e+00,-1.199152469635009766e+00,-2.290572226047515869e-01,3.844477832317352295e-01
2.000000000000000000e+00,-1.191374897956848145e+00,-2.451062351465225220e-01,4.505253732204437256e-01
2.000000000000000000e+00,-3.606392741203308105e-01,-2.998231053352355957e-01,6.128185987472534180e-02
2.000000000000000000e+00,-1.224853157997131348e+00,-2.435737550258636475e-01,4.361266493797302246e-01
2.000000000000000000e+00,-1.342067480087280273e+00,6.297708302736282349e-02,-6.112965941429138184e-01
2.000000000000000000e+00,-1.309463500976562500e+00,8.008740097284317017e-02,-4.691594243049621582e-01
2.000000000000000000e+00,-1.161303043365478516e+00,-2.043184936046600342e-01,3.757597804069519043e-01
2.000000000000000000e+00,-1.215508580207824707e+00,-2.239144742488861084e-01,3.478606343269348145e-01
2.000000000000000000e+00,-1.631435513496398926e+00,-1.352676391601562500e+00,2.487610578536987305e-01
2.000000000000000000e+00,-1.208702445030212402e+00,-2.176415175199508667e-01,2.551545798778533936e-01
2.000000000000000000e+00,-1.222745537757873535e+00,-2.173510193824768066e-01,3.405751585960388184e-01
2.000000000000000000e+00,-1.192134857177734375e+00,-2.362027764320373535e-01,4.131152629852294922e-01
2.000000000000000000e+00,-1.342236280441284180e+00,3.979964554309844971e-01,-5.954580903053283691e-01
2.000000000000000000e+00,-1.213196754455566406e+00,-2.189849764108657837e-01,3.342780470848083496e-01
2.000000000000000000e+00,-1.230944275856018066e+00,-2.157371342182159424e-01,3.447571396827697754e-01
2.000000000000000000e+00,-1.197858810424804688e+00,-2.478087246417999268e-01,4.271469712257385254e-01
2.000000000000000000e+00,-5.174331068992614746e-01,-5.133112072944641113e-01,1.739895939826965332e-01
2.000000000000000000e+00,-1.195186376571655273e+00,-2.123137861490249634e-01,3.504406213760375977e-01
2.000000000000000000e+00,-1.196097373962402344e+00,-2.051724791526794434e-01,3.312497735023498535e-01
2.000000000000000000e+00,-1.195210456848144531e+00,-2.519780993461608887e-01,4.115193784236907959e-01
2.000000000000000000e+00,-1.140126705169677734e+00,-2.280577123165130615e-01,4.295397698879241943e-01
2.000000000000000000e+00,-1.213563442230224609e+00,-2.093156278133392334e-01,3.368318378925323486e-01
2.000000000000000000e+00,-1.191602706909179688e+00,-2.342790067195892334e-01,3.572442829608917236e-01
2.000000000000000000e+00,-1.214212894439697266e+00,1.397331058979034424e-01,-5.611928105354309082e-01
2.000000000000000000e+00,-1.168350696563720703e+00,-2.036310136318206787e-01,3.941470980644226074e-01
2.000000000000000000e+00,-1.210330486297607422e+00,-2.391764521598815918e-01,3.911944329738616943e-01
2.000000000000000000e+00,-1.174757003784179688e+00,-2.803454101085662842e-01,4.769917130470275879e-01
2.000000000000000000e+00,-1.246043801307678223e+00,-2.186952382326126099e-01,3.308820128440856934e-01
2.000000000000000000e+00,-1.246157288551330566e+00,9.559885412454605103e-02,-4.171893000602722168e-01
2.000000000000000000e+00,-1.212542891502380371e+00,-2.414341717958450317e-01,4.190861582756042480e-01
2.000000000000000000e+00,-1.220024108886718750e+00,-2.268738150596618652e-01,3.399913907051086426e-01
2.000000000000000000e+00,-1.193168401718139648e+00,-2.752673923969268799e-01,4.792873859405517578e-01
2.000000000000000000e+00,-1.215562939643859863e+00,-2.393758296966552734e-01,3.574244678020477295e-01
2.000000000000000000e+00,-1.190205931663513184e+00,-2.374267280101776123e-01,3.906965851783752441e-01
2.000000000000000000e+00,-1.171750187873840332e+00,-2.229677289724349976e-01,3.775307536125183105e-01
2.000000000000000000e+00,-5.189089775085449219e-01,-5.109940767288208008e-01,1.702140569686889648e-01
2.000000000000000000e+00,-1.189388036727905273e+00,-2.212507724761962891e-01,3.672338128089904785e-01
2.000000000000000000e+00,-5.237905979156494141e-01,-5.048052668571472168e-01,1.643584668636322021e-01
2.000000000000000000e+00,-1.328146696090698242e+00,4.589257240295410156e-01,-6.068963408470153809e-01
2.000000000000000000e+00,-1.329923510551452637e+00,5.479491129517555237e-02,-5.954422354698181152e-01
2.000000000000000000e+00,-1.189358472824096680e+00,-2.258344292640686035e-01,3.816267848014831543e-01
2.000000000000000000e+00,-4.856101274490356445e-01,-3.089536130428314209e-01,3.850902915000915527e-01
2.000000000000000000e+00,-1.329757928848266602e+00,2.137506380677223206e-02,-5.114112496376037598e-01
2.000000000000000000e+00,-1.359201312065124512e+00,6.819535046815872192e-02,-6.685128808021545410e-01
2.000000000000000000e+00,-1.227549314498901367e+00,9.833125025033950806e-02,-4.950084686279296875e-01
2.000000000000000000e+00,-1.204112648963928223e+00,-2.325425446033477783e-01,4.063329696655273438e-01
2.000000000000000000e+00,-1.394421815872192383e+00,-3.267969004809856415e-03,-7.608668208122253418e-01
2.000000000000000000e+00,-1.351319551467895508e+00,4.171295166015625000e-01,-6.347401738166809082e-01
2.000000000000000000e+00,-1.197984933853149414e+00,-2.529296278953552246e-01,3.526973128318786621e-01
2.000000000000000000e+00,-1.342559099197387695e+00,5.389207974076271057e-02,-5.964564681053161621e-01
2.000000000000000000e+00,-1.153988718986511230e+00,-5.403360351920127869e-02,3.443903625011444092e-01
2.000000000000000000e+00,-1.303515195846557617e+00,6.354943662881851196e-02,-5.509129166603088379e-01
2.000000000000000000e+00,-1.292803525924682617e+00,-9.940716028213500977e-01,7.419241666793823242e-01
2.000000000000000000e+00,-1.315574645996093750e+00,7.687066681683063507e-03,-6.014224886894226074e-01
2.000000000000000000e+00,-1.206893205642700195e+00,-2.097771465778350830e-01,3.356696963310241699e-01
2.000000000000000000e+00,-1.321851730346679688e+00,5.378222838044166565e-02,-4.484471678733825684e-01
2.000000000000000000e+00,-1.174864292144775391e+00,-2.197263240814208984e-01,3.557631075382232666e-01
2.000000000000000000e+00,-1.307763338088989258e+00,4.338688254356384277e-01,-6.320564150810241699e-01
2.000000000000000000e+00,-5.311291217803955078e-01,-5.086222887039184570e-01,1.609823107719421387e-01
2.000000000000000000e+00,-1.184918642044067383e+00,-2.139461934566497803e-01,3.821118474006652832e-01
2.000000000000000000e+00,-1.392672777175903320e+00,-1.455765366554260254e-01,-6.196969151496887207e-01
2.000000000000000000e+00,-1.186079502105712891e+00,-2.246301621198654175e-01,3.716554641723632812e-01
2.000000000000000000e+00,-1.350776791572570801e+00,2.494204416871070862e-02,-6.104039549827575684e-01
2.000000000000000000e+00,-1.195722222328186035e+00,-2.115326225757598877e-01,3.304911255836486816e-01
2.000000000000000000e+00,-1.241032719612121582e+00,-2.374289482831954956e-01,3.497509360313415527e-01
2.000000000000000000e+00,-1.222900152206420898e+00,-2.245658189058303833e-01,3.700220584869384766e-01
2.000000000000000000e+00,-1.142036437988281250e+00,1.122265234589576721e-01,1.702204346656799316e-01
2.000000000000000000e+00,-1.208088397979736328e+00,-2.749429941177368164e-01,4.325711727142333984e-01
2.000000000000000000e+00,-1.197990417480468750e+00,-2.060765922069549561e-01,3.302040994167327881e-01
2.000000000000000000e+00,-1.360063791275024414e+00,-2.085630297660827637e-01,3.227130770683288574e-01
2.000000000000000000e+00,-1.235153913497924805e+00,-2.373418807983398438e-01,3.481488227844238281e-01
2.000000000000000000e+00,-1.367253184318542480e+00,7.826242595911026001e-02,-6.249050498008728027e-01
2.000000000000000000e+00,-1.147726774215698242e+00,-8.668357878923416138e-02,3.536415696144104004e-01
2.000000000000000000e+00,-1.200251221656799316e+00,-2.346774190664291382e-01,3.560249805450439453e-01
2.000000000000000000e+00,-1.161243081092834473e+00,-2.052383124828338623e-01,3.885250389575958252e-01
2.000000000000000000e+00,-1.335678815841674805e+00,6.707531958818435669e-02,-5.773563981056213379e-01
2.000000000000000000e+00,-1.344849824905395508e+00,6.211847439408302307e-02,-5.991795659065246582e-01
2.000000000000000000e+00,-1.330213904380798340e+00,1.525825727730989456e-02,-5.217412114143371582e-01
2.000000000000000000e+00,-1.308234930038452148e+00,1.324121952056884766e-01,-6.356106400489807129e-01
2.000000000000000000e+00,-1.220527172088623047e+00,-2.122186124324798584e-01,3.628397583961486816e-01
2.000000000000000000e+00,-1.198090195655822754e+00,-2.145223468542098999e-01,3.416394591331481934e-01
2.000000000000000000e+00,-1.189855217933654785e+00,-1.987778544425964355e-01,3.461357951164245605e-01
2.000000000000000000e+00,-1.342503190040588379e+00,1.794764772057533264e-02,-5.689675211906433105e-01
2.000000000000000000e+00,-1.197074174880981445e+00,-2.296676784753799438e-01,4.073040485382080078e-01
2.000000000000000000e+00,-1.242249488830566406e+00,-2.176639735698699951e-01,3.931599259376525879e-01
2.000000000000000000e+00,-1.183469772338867188e+00,-2.058466970920562744e-01,3.780952394008636475e-01
2.000000000000000000e+00,-1.363253951072692871e+00,5.046788230538368225e-02,-6.040195822715759277e-01
2.000000000000000000e+00,-1.337219715118408203e+00,6.190634146332740784e-02,-6.221715807914733887e-01
2.000000000000000000e+00,-1.240916490554809570e+00,-2.427875995635986328e-01,3.801547884941101074e-01
2.000000000000000000e+00,-1.191852211952209473e+00,-2.147178351879119873e-01,3.855314552783966064e-01
2.000000000000000000e+00,-1.200504660606384277e+00,-2.455030828714370728e-01,4.289804100990295410e-01
2.000000000000000000e+00,-1.233409047126770020e+00,-2.192995250225067139e-01,3.517330288887023926e-01
2.000000000000000000e+00,-1.197857618331909180e+00,-2.223815768957138062e-01,3.805618882179260254e-01
2.000000000000000000e+00,-1.321555137634277344e+00,5.480084195733070374e-02,-5.800808072090148926e-01
2.000000000000000000e+00,-1.218526363372802734e+00,-2.208954393863677979e-01,3.428837358951568604e-01
2.000000000000000000e+00,-1.199169158935546875e+00,-1.857014447450637817e-01,3.429416120052337646e-01
2.000000000000000000e+00,-5.227820277214050293e-01,-5.049532651901245117e-01,1.675879359245300293e-01
2.000000000000000000e+00,-1.188459038734436035e+00,-2.189013063907623291e-01,3.633915781974792480e-01
2.000000000000000000e+00,-1.371975064277648926e+00,8.160812407732009888e-02,-6.510140299797058105e-01
2.000000000000000000e+00,-1.162455916404724121e+00,-2.302189022302627563e-01,4.058755338191986084e-01
2.000000000000000000e+00,-1.282105445861816406e+00,-2.312996238470077515e-01,2.527513504028320312e-01
2.000000000000000000e+00,-1.168604612350463867e+00,-2.500031888484954834e-01,1.947124004364013672e-01
2.000000000000000000e+00,-1.172265529632568359e+00,-6.985776871442794800e-02,3.659596443176269531e-01
2.000000000000000000e+00,-1.237094879150390625e+00,-2.306734323501586914e-01,3.634074330329895020e-01
2.000000000000000000e+00,-1.047585010528564453e+00,3.081358075141906738e-01,-4.709412455558776855e-01
2.000000000000000000e+00,-1.202065348625183105e+00,-2.606583535671234131e-01,4.497767686843872070e-01
2.000000000000000000e+00,-1.370175361633300781e+00,5.291510000824928284e-02,-6.077334284782409668e-01
2.000000000000000000e+00,-1.174252271652221680e+00,-2.491416335105895996e-01,4.178956747055053711e-01
2.000000000000000000e+00,-1.194097042083740234e+00,-2.044124901294708252e-01,3.096638917922973633e-01
2.000000000000000000e+00,-1.169150829315185547e+00,-2.300141155719757080e-01,3.957267105579376221e-01
2.000000000000000000e+00,-1.339522600173950195e+00,-2.450300157070159912e-01,2.999365925788879395e-01
2.000000000000000000e+00,-1.194793224334716797e+00,-2.419524043798446655e-01,4.097801148891448975e-01
2.000000000000000000e+00,-1.196634292602539062e+00,-2.179436683654785156e-01,3.755710721015930176e-01
2.000000000000000000e+00,-1.426641821861267090e+00,-1.789560541510581970e-02,-8.048794865608215332e-01
2.000000000000000000e+00,-1.319259047508239746e+00,3.545230999588966370e-02,-5.456107258796691895e-01
2.000000000000000000e+00,-5.407048463821411133e-01,-4.931582510471343994e-01,1.651399731636047363e-01
2.000000000000000000e+00,-1.116506814956665039e+00,2.483239471912384033e-01,-7.891738414764404297e-02
2.000000000000000000e+00,-1.214336633682250977e+00,-2.039541900157928467e-01,3.611178100109100342e-01
2.000000000000000000e+00,-1.128121852874755859e+00,-9.315001219511032104e-02,3.964352011680603027e-01
2.000000000000000000e+00,-1.177565574645996094e+00,-2.270443439483642578e-01,3.651311397552490234e-01
2.000000000000000000e+00,-1.205940485000610352e+00,-2.254123091697692871e-01,3.367792665958404541e-01
2.000000000000000000e+00,-1.653712749481201172e+00,-1.236621618270874023e+00,6.781793832778930664e-01
2.000000000000000000e+00,-1.156030535697937012e+00,-8.347577601671218872e-02,3.500456213951110840e-01
2.000000000000000000e+00,-1.185011982917785645e+00,-5.981837511062622070e-01,6.919283866882324219e-01
2.000000000000000000e+00,-1.354671835899353027e+00,6.509730964899063110e-02,-6.406888365745544434e-01
2.000000000000000000e+00,-1.236114859580993652e+00,-2.853868305683135986e-01,4.654420614242553711e-01
2.000000000000000000e+00,-1.178355216979980469e+00,-2.280615270137786865e-01,4.077965617179870605e-01
2.000000000000000000e+00,-1.214797139167785645e+00,-2.416779398918151855e-01,3.740487098693847656e-01
2.000000000000000000e+00,-1.326096534729003906e+00,6.893865019083023071e-02,-6.143859028816223145e-01
2.000000000000000000e+00,-5.302485823631286621e-01,-5.012821555137634277e-01,1.726746857166290283e-01
3.000000000000000000e+00,2.747723460197448730e-01,1.975785493850708008e-01,1.238501071929931641e-02
3.000000000000000000e+00,2.812388539314270020e-01,1.966233253479003906e-01,6.607592105865478516e-03
4.000000000000000000e+00,7.756078243255615234e-01,7.032769918441772461e-01,-8.271667361259460449e-01
4.000000000000000000e+00,7.501223087310791016e-01,6.555871367454528809e-01,-8.324487805366516113e-01
4.000000000000000000e+00,7.205671072006225586e-01,5.248322486877441406e-01,-7.266635298728942871e-01
4.000000000000000000e+00,7.269505262374877930e-01,5.467156171798706055e-01,-7.420908808708190918e-01
4.000000000000000000e+00,7.189929485321044922e-01,5.299775004386901855e-01,-7.274491190910339355e-01
4.000000000000000000e+00,7.247136831283569336e-01,5.464110970497131348e-01,-7.388760447502136230e-01
4.000000000000000000e+00,7.318630218505859375e-01,6.617438197135925293e-01,-7.764325737953186035e-01
4.000000000000000000e+00,7.244391441345214844e-01,5.161609649658203125e-01,-7.347390055656433105e-01
4.000000000000000000e+00,7.205998897552490234e-01,5.264912247657775879e-01,-7.279309630393981934e-01
4.000000000000000000e+00,7.260380983352661133e-01,6.705650091171264648e-01,-7.113763689994812012e-01
4.000000000000000000e+00,7.284940481185913086e-01,5.048452615737915039e-01,-7.361713051795959473e-01
4.000000000000000000e+00,6.717660427093505859e-01,9.044991135597229004e-01,-9.998140931129455566e-01
4.000000000000000000e+00,7.165544033050537109e-01,5.278642773628234863e-01,-7.153236269950866699e-01
